ID,Time_taken (min)
0x6c1d,17.663347725453832
0xa1f3,19.642522646576957
0x177b,15.0545175390602
0x78dd,22.865067980369233
0xac55,15.381951090461222
0xc5e0,41.52305064858841
0x7cc3,16.92505396977087
0xafd0,26.002572475021438
0x8998,19.329677035244224
0x6528,12.385012374210213
0xbc93,16.78187117994141
0x620a,21.60270879989632
0x2ed5,34.834482957037004
0x5ba,16.636541691182934
0x894a,24.548985086030413
0x4c75,20.675689250344632
0x4d49,25.214360368259563
0x889a,24.176266071472057
0x256a,14.30840425912713
0xaddc,38.55635236646093
0xb81e,42.85342425775245
0x77a8,19.51510277839801
0xd5f5,21.254561116702163
0xdba9,32.615226404415964
0x4668,39.65610423696224
0x3d2a,25.311079982702545
0xc31e,23.884574031538612
0x6da3,31.98726845636528
0x68f8,37.93238446409898
0xd44b,25.33942682550689
0x795d,34.458687759400775
0x400d,20.23196227052692
0x2ed2,22.03609769928555
0xe00b,28.678166949380042
0x1aa3,23.09077814062691
0xc3bc,14.998391278197616
0x3336,24.777486890233817
0xe0ca,28.007653537417056
0xa91a,33.07591320762343
0x50f4,21.442182934883817
0x1a80,18.653586456162188
0xd74a,32.07890767412907
0x1159,39.86642232195412
0xdd8d,26.103774163348746
0x52bb,37.087968970846006
0x1e4c,21.705684725037358
0x26f4,14.36504875824837
0x332f,24.53899030252486
0x8970,26.75226165086041
0x26b9,30.677081450159832
0x6a26,22.41803748343076
0x5f44,19.813085898566783
0x876e,26.9866559885998
0xcf1c,25.553864317948793
0x7bb6,13.26404162572436
0xd31c,30.502210133924038
0x52f1,21.675887667962726
0xbdd7,32.92320866475031
0xad71,21.41417679651115
0x65ce,39.90582343409877
0x8b36,23.952613070326592
0xcdd6,19.29703236165583
0x5c51,32.26846276941213
0x77e0,35.405593028339574
0x9356,32.67834902251078
0x5e50,21.22871112647833
0x77de,18.746205313548828
0xd472,25.815579365684812
0x976c,35.43146541520598
0xcbd0,24.08148253769035
0x90f2,20.353229599896153
0x6f49,32.01338466440045
0x777f,36.614881375059426
0x81e0,24.8581426777818
0x58d7,21.330421221557913
0x393f,14.772358736381669
0x147b,24.96620096683258
0xd9b6,22.8968122016244
0x9f45,42.90883690541294
0xc8b2,24.370053588760285
0x9fc6,25.487283569231515
0x8f9f,40.448281100186634
0x311a,20.812875305844123
0x4efb,28.90158014597931
0x7fb8,25.137943450551504
0xa0c,39.57748069283683
0xb73b,18.686912837944725
0xd9ef,22.26028312687815
0x7ddc,15.641103790739109
0x6c14,28.913209627011604
0x4575,28.139435891036634
0x73f5,23.235410038833763
0xafbe,20.22063961618459
0xda49,37.75682346111414
0x42d8,23.512625942559218
0xb22d,25.813009386446637
0x6e12,17.142668715829643
0x7168,25.56105310549121
0x7da6,25.513747071263424
0xc12c,32.06529038257797
0x353c,24.41701927634766
0x6dc,21.678021420495654
0x4160,27.29199772570791
0xf87,22.61614184582173
0x608c,20.876849021472047
0x2538,25.2786392688863
0xa904,23.25788039230315
0x8560,16.468860235751194
0x6d83,24.30540650981196
0xddef,31.205061384308884
0x4659,20.086017963557353
0x1299,21.44106839833696
0xad3a,28.59581120594582
0x6500,15.411592733295713
0xdb8a,31.603591789679896
0x4901,22.934446317952435
0x1ba0,22.76856582641601
0x4f28,40.38341273453686
0xa6d1,17.18787531150266
0x7b2c,28.948926659306082
0x4d2a,13.99318156525753
0x6ab1,47.280792332821925
0x13b0,28.714511022631072
0x78d5,19.197342568498854
0x263a,20.992797591000894
0x89b3,28.462960688135965
0x7400,25.281096616237924
0x9219,30.82881134997585
0xb9a7,35.11239949062717
0x7ba0,17.873911363714477
0x826e,40.07918229575505
0x7b5f,21.26505329732082
0x736f,42.66484707278754
0x7505,17.162815136457105
0x6c83,19.362459944052873
0x62f5,28.4212923812493
0x918d,25.908087131396528
0xcc33,22.844462527985854
0x83bb,20.682547690252925
0xd749,19.983062836782345
0x249f,31.411430519294605
0xce0c,40.09545563911091
0x7eaf,14.218827013385258
0x36e0,23.004873772538915
0x42e5,28.03972453532841
0x3d85,13.595498415721224
0x93f0,36.89840240342225
0x5ae7,38.38084094716895
0xcfec,37.9326041466101
0x69c0,34.38450091964022
0x5d08,30.7526684740278
0x46d6,34.96901803789068
0x511d,24.675179881209566
0x549,35.94921732684738
0x3c96,20.55190982782021
0x5810,41.67796864740852
0x9c84,46.52990350925272
0x54b2,33.85785757817083
0x97e1,23.533687438646652
0x2bfe,25.00957128918685
0x6cb7,31.183502552896265
0xb54,27.320435287543283
0x1ff6,21.92606261053927
0x4177,34.51840992231949
0x73de,26.938369201358306
0x3a9e,25.18537391782523
0xb0d5,14.84376525630281
0x6ca6,35.21725611398332
0xcbe5,19.990110478649953
0x1899,20.76836947109784
0x4f25,15.17161290527558
0x5b5d,17.911083043865048
0x17ca,28.38730450763903
0x1a53,19.290811568648152
0x64df,22.08059263659856
0x4d44,15.75151219410094
0x80e2,34.23207192162999
0x1de3,26.758152160346434
0xb50a,20.3217006715535
0x345b,25.591915527470505
0x6790,16.847828195156737
0x66e,21.8196907717629
0x82ae,31.401238430055102
0xcf30,14.22555231742134
0xbec9,41.601186021559464
0x36ba,39.64297466098945
0xb465,16.082079771893504
0x82ab,24.219509402597154
0xdf6e,15.754505602615083
0xb0d6,23.02654823274886
0xd1e9,38.32460031397521
0x4eac,17.843877775047552
0xb4e9,25.90168236141237
0xd773,44.48002324424213
0x3c67,22.57208637711385
0x7946,32.073555958220616
0x24cf,34.636215591765435
0x20d1,27.20255384089969
0x504d,22.983377918677874
0xb23c,14.42378692639111
0x907f,29.171477657587296
0xc87b,24.081793001019136
0x2436,29.505954210844486
0x410a,14.743635604494031
0x26d7,14.197597952914144
0x6d12,12.778239665835677
0x70e3,23.31059744918973
0x7ee2,26.254006993372215
0xa9ac,28.24616402063434
0x3139,24.9029837873235
0x4d74,14.959889627498136
0xe12d,14.62348688675646
0x764,25.89783270984195
0xcdc2,18.446717035984122
0x4594,39.13434307938072
0xb3c3,33.60670639607368
0x1337,22.706218027870975
0x4b98,12.391368031820342
0x7130,35.68369277748222
0xcbef,24.02464239285125
0x4866,27.240722524614817
0x2093,40.21421485936721
0x20ab,22.169733768703438
0x7e75,22.132767701039413
0x8b85,44.83606240335301
0x4fb2,24.665432396656342
0x2526,28.637345636754546
0xcff6,24.656016079772073
0xd29a,17.05415768890809
0x274e,29.171123236517403
0x6573,14.209173784554956
0xe113,24.307008804115036
0xcc2,36.73745519072814
0xa959,29.189544544690072
0x7fa3,36.74783433137661
0xda96,19.476828724421622
0xdf2f,45.567947804488526
0x4cd4,22.461569942545324
0xb438,23.98543172666284
0xdc61,38.3727768872502
0xbc14,37.40255554565692
0x66db,38.48223456931207
0x5b51,27.655471614175802
0x7428,15.701871105256565
0x8faa,25.033562345638153
0x8261,14.863890267414057
0xbe34,39.907766454795954
0x9337,31.70636649503293
0xb064,30.12613829197229
0x8109,43.7921257456246
0x3e3f,23.32302290631877
0x7959,26.58228591279787
0x6663,19.35371108105641
0xa279,16.053560274926426
0x114a,15.273076944489354
0x89c8,33.85282319209567
0xae68,27.231405228939842
0x6ac5,40.424201679705355
0x7786,18.436763821767123
0x232e,20.876626723778365
0x6e80,31.134269562076973
0x5845,14.175786811677128
0xa093,13.913575628448221
0xc670,30.340098351080698
0xaccd,48.981017841226944
0x751c,16.011281792614042
0xe14e,41.118949480504554
0xdedb,23.751597987080842
0xaf7c,18.649151326747685
0x720f,23.12272869368379
0xf12,23.277731258272055
0x7cdd,27.320824505178493
0x72e9,37.42477914613913
0x8e8f,22.792228125606172
0x7f03,19.97994263308071
0x8898,39.179128050705444
0xbe72,16.659139621836424
0xdb92,47.538427387606745
0x4733,14.732614577834113
0x5158,46.11254455771091
0xa1c6,15.187481215170997
0xf17,16.547243911394375
0x9d98,22.3213768116725
0xa466,26.40874990639189
0x900b,23.10920772356129
0x9061,26.69406222127676
0xc9f5,21.58219839637688
0x8bcb,34.568042606087225
0x888b,21.448259025580157
0xbf07,21.924572385103282
0xb9e7,47.20871759272198
0xc3df,35.572454179371945
0x860b,15.535072333327193
0x7d45,14.677494582364417
0x6b92,28.583720342284934
0xcc56,39.40885526911255
0x68e5,21.619339710731012
0x98eb,38.24519690716766
0x59eb,32.23910807694368
0x23ea,24.263680952795752
0xa620,47.911005505568696
0x2f18,37.34802281414015
0x2084,25.58420380863525
0x7c14,27.294552805956457
0x638,28.687547240583783
0xdbff,26.629472235987336
0x1b5e,33.93758227438569
0xc11d,17.791418426827406
0xbf74,19.50351521837335
0x7e39,22.70481913749329
0x658f,34.73203804059002
0x394f,25.386582612017477
0xe064,23.577651331698085
0x2b77,15.687754844442019
0xd4e9,13.285074824944715
0x9eae,39.32661753512433
0x665d,39.99724915534868
0x6dc0,22.76023106349514
0x72bf,23.756374476264448
0x71d,18.389672824593013
0x981f,20.942898494831375
0xaeed,40.50707358307339
0x7eba,26.13991116419531
0x625a,47.90681342809124
0xdad3,31.541590418243764
0x3beb,20.823660073548282
0x8823,16.138742043975583
0x3a31,14.629083671917044
0x6aeb,24.117178056679712
0xe91,27.656114808780032
0xe1d4,27.875730870681977
0xce34,38.46756663139839
0xa11d,22.999460217280486
0xbcdd,28.063360489172304
0xa356,35.10262930392991
0x8baf,17.41721283637439
0x1a24,27.8964188570112
0x951b,25.36499286637413
0x8857,30.64470418714926
0x6774,22.383605526628727
0xd028,32.330892573914966
0xa38f,24.197441331733998
0x6a20,20.61326564495964
0xd50,31.028880356025795
0x25da,24.373926962667085
0x9f8f,41.87241075967318
0x50b5,22.13867646735664
0x13e7,25.28939561887605
0xb77f,27.245954045277436
0xa9db,35.63154806484833
0x2bd2,24.599426291494773
0x27d7,15.172746785931245
0x5d39,15.887169988743764
0xcad5,34.058176407477035
0x2a37,39.149970401306504
0xdde1,15.411052015092466
0x47db,19.591643606216323
0xd95f,27.563947271890058
0xcb33,29.718166592410327
0xb957,45.857833524666816
0x8c37,16.932138753620677
0xc74f,22.32942866865885
0xda63,36.846870403400246
0x7b8b,23.89420782683944
0x9793,31.029333794164835
0x9f82,41.016072813671755
0x873,24.91647356459673
0xb9dd,24.25344011331002
0xc6f6,28.658836294608747
0xc8fc,19.64862582149219
0x6d51,24.548628328445773
0x4e53,25.02902485579601
0xe069,15.654735084318347
0x2733,23.73024091790802
0x1b3f,25.59211150027606
0x1501,31.296334879292395
0xdb48,25.849929588158588
0xdf11,31.598875429136328
0xa4fe,24.948009211481732
0x76c7,35.80078250095964
0x2f31,23.52789966051636
0xf4b,20.478536348579993
0x3d01,35.61054555339312
0xb3fc,39.218613061594326
0x5b53,19.11427586173447
0x6423,40.72810959991391
0x797c,20.82968333618662
0x9971,23.804613731766423
0xa80c,18.856921625538682
0x919e,35.701403791890264
0x4bb6,22.616825994564827
0x2a36,39.453336429655494
0x85c2,27.765256768309506
0x8268,37.50216235315837
0xc3f,38.10750624602916
0x7edd,29.19543890119143
0x9f96,29.9217711866426
0xdfd7,23.629318276495653
0x6cb2,34.75991733654705
0x4b4b,35.92174304569413
0x6a4a,36.69226474112746
0x2d58,24.46479837369968
0x5e99,43.41224790818772
0x57f7,15.734567903280741
0xd329,41.414297404741475
0x8cff,29.107429508483612
0xcbaa,20.064200493851942
0x8f7e,23.27763752331576
0xbea6,36.47573529071467
0x14e2,20.80660644148132
0x1cbd,28.02888307049004
0x1281,22.727125086146927
0x5155,12.877812017708763
0x4f4f,25.02449301812611
0x4cad,43.45826828401299
0xae55,37.39900385821322
0x11bd,24.513643118601905
0xba85,44.352114787636445
0x12be,13.469881354858884
0x3966,30.263939571267734
0x4ce6,22.84570002831449
0xe062,13.46759954700103
0xd7ab,26.085866303529713
0x107c,21.71534127704807
0xa315,25.10262730089979
0x44e9,25.26466724437789
0xab56,15.277263405923165
0x728e,21.15994274975121
0x66ca,24.167967762748205
0xcffc,25.044680907094275
0xb7b7,22.52981633057759
0x96db,23.596344384631116
0x9c08,37.084730013322016
0x4dbe,12.875686449551651
0x6e65,42.24443069819244
0xf33,35.30324098001067
0xe243,41.53125345956231
0xb740,37.35422138106835
0x6710,23.018947687895185
0xabf,22.729843454870455
0x29f0,27.72571718917804
0xd104,24.539088352692545
0x4814,35.23361315181389
0x1570,14.501797896598802
0xb45e,36.711964608596496
0x1095,21.027433257226754
0x2133,46.2743751069422
0x6cd8,28.16271922622058
0x82d9,35.35797777705368
0x5451,26.504410787198125
0x19a7,17.563522902809915
0x284a,42.052634765674064
0x31e3,46.60937209963616
0x522,23.8488534353938
0xa262,28.676246949747778
0x115c,23.780137789936667
0xce41,16.143488043661748
0x59ac,35.01130357075105
0x757,23.927636910334897
0x3537,15.883657622143424
0x186d,41.05142086288381
0xd730,33.54097072760685
0x3c99,35.15009517413295
0xc16e,36.192162194994715
0xa440,21.81395428972671
0x8467,20.053146068284683
0xb73f,22.51366856195834
0xc019,30.020828636341818
0x8d8f,10.860423337987342
0xdd98,27.585476026198045
0x4b6e,18.639871884114733
0x7f53,18.03774314500287
0x18fa,15.067899311551344
0x96f8,24.753079582564737
0xa747,37.1200632129078
0x9743,20.909351914496867
0x8f77,19.609330735844352
0xd67b,26.143343582093777
0xa230,17.25671982524522
0x5b34,25.21098080381855
0x6543,25.14184858754105
0x935a,29.214264666273344
0xba55,14.332098398595157
0x1989,40.74224695463447
0xbc2d,23.286945704452364
0x7307,31.070278366704365
0xb7e7,31.909090270139004
0xddce,16.712132809448107
0x8596,20.601195736518306
0xa71a,30.79513556805084
0x4805,25.42103020434069
0x395d,28.900644265263665
0x61e6,36.72704100370267
0x52a8,20.568775717179044
0xcc15,13.89191235795117
0xa89d,22.366003856170515
0xe3c,23.35043020203951
0xbc7b,10.013734759265773
0xb704,35.55893873825834
0x2f92,30.429487470055548
0xbece,21.73379941082537
0x6891,18.330931688909217
0x6e91,42.67475549599481
0x7683,24.113983539688782
0x79d0,34.916524001442646
0x63ec,42.48238646158232
0x5c95,29.01220808285568
0xac26,16.270900160864286
0xa91d,25.318892251137306
0x44f,31.37635780693116
0x66f2,26.712051295477224
0xc429,34.98641980400173
0x1625,37.0021789845013
0xbac5,30.694040431666266
0x22f6,23.940490679821174
0xe0ae,15.422250100924053
0x5734,15.270480058075456
0x2d88,30.43513124008051
0x39a5,21.230039077773355
0xbf18,27.6893542681439
0xb8e5,37.66771354616866
0x3ed3,27.99173734661842
0xd207,17.770617718157993
0xc7fd,32.06933522385468
0x50bf,23.757852661204126
0x4f15,19.261987903714427
0xa4c8,22.988611839868312
0x754c,35.55261435704635
0x691c,23.227600891853726
0xf90,34.20434094954287
0xb604,24.067228833228306
0xd84f,27.211337240056466
0xc0ee,22.47291678721693
0xd5f0,19.37460723416295
0xc17a,34.79349816231495
0x92f3,15.253381746959654
0xaee9,24.473544064520205
0x9775,40.022030930328285
0x90c2,27.349420203035145
0x7818,25.42569437483887
0x1483,36.46161118837493
0xdf59,22.62418870270146
0xa0e,20.116225089724637
0xcf79,13.186470515460698
0x63b1,43.88223462159444
0x373d,39.86918186731577
0xba9,22.436867366727732
0x3b40,28.11346607625876
0x7e74,32.87088843783308
0x7854,17.158026716911387
0x3fe4,33.678166556290975
0x87e8,43.77082359871126
0x9a50,21.429657109644424
0xbbff,13.855591858850332
0x1d84,38.23645481097945
0x7768,39.8087621073711
0x158f,31.490175063402134
0x8cea,16.845476169125355
0x28cc,21.57583196827953
0xa57c,26.840242263752472
0x1f7f,19.528934367405633
0x70ad,23.969664662596557
0x342a,26.328150891674106
0xabbf,37.15518944640273
0x16ad,28.052988121329847
0xc72e,22.810697069548027
0xf22,18.561046613525683
0x46d5,21.649482145109253
0xab04,20.33296478551118
0x9ec5,14.078593548264017
0xb167,12.945925666544092
0xda1e,38.21484774918484
0xc3f4,21.691572609657655
0x17f6,24.422467292058393
0x8a2e,28.014876826483643
0xd4e1,29.68047361498246
0x27b7,40.33988756614984
0x1083,29.392164495542758
0xbf02,19.793175379021804
0x3648,22.608891669637636
0xa1da,20.166672013025945
0x2cd5,17.286386843522607
0x5c5b,25.207419375468533
0x2634,14.852485524417645
0xdb71,33.69860476335019
0x36fb,39.311444590090716
0x45be,26.51046808760104
0x343c,29.225634184181892
0x1201,26.647330662550758
0xe5f,22.18182241347897
0xc88a,23.55154644446153
0x51a2,25.386496889444956
0x35dc,14.239664224954062
0x3a73,24.68896228219249
0x9a25,22.412384282370894
0x7d51,28.502250234366485
0x6e53,14.490506961003554
0xa399,38.01301990516684
0x228d,36.12256016548433
0x9e6a,22.257878217419076
0x3483,37.017470152633834
0x1f03,32.39058478071504
0x11f5,23.566382829735765
0x1c67,22.05838763642076
0x669c,36.25959153075762
0x65ba,25.307657630514562
0xa632,16.39958995733445
0x44b7,50.951995088859334
0xdec,19.142399426416425
0x963f,14.02461138601847
0xa3b9,22.628018715958653
0xdca,23.640054597243235
0x4d84,46.470565373840245
0x975e,18.903329556809837
0x99d1,16.213748974838175
0x46cc,28.612740761606787
0x2b15,23.71671252978119
0x6d48,24.716814294916034
0x2b71,16.983397597638188
0xcd47,40.969588484077335
0x3691,28.445620314302268
0x891e,25.768306355776154
0x7d0,43.310658349069534
0x6f68,14.83839335132501
0x9576,26.99808633572669
0x2a06,24.035937983335472
0xcb11,42.1267467977227
0x966,40.5155671648728
0x6010,37.49066747736787
0x713f,17.690546690115
0x5c8a,33.96594894573637
0x38a9,19.79707102423906
0x2dd7,27.704967766260324
0x8e8c,31.7591450197214
0x24d2,24.110597972778052
0x1a01,26.343665293562864
0xc751,14.407996458568562
0x4312,19.81020591426038
0xd1c1,26.696354876109964
0x2941,27.088136318283134
0x2d9a,39.040680090252486
0xa4b4,13.929868928455868
0x4119,19.642204015622312
0x74e3,27.069603831820437
0x7a5e,22.351483663223085
0xd790,32.89206664837478
0x5131,20.579054736033626
0x5dc8,34.89176816653905
0x1fd0,21.171384331493684
0x65e5,36.10687410055213
0xd5b9,29.950454902684655
0x49a5,21.675751590093135
0x981c,14.05797444205053
0xa380,18.426755648295213
0x5d10,16.567693765361888
0xaa64,36.271607525107115
0x87e7,45.9732867787116
0x88e3,16.119613995878055
0x6e2d,13.491740371577919
0x2d74,46.912508900773894
0xda6e,30.19362251626596
0x6f60,41.92292441891435
0x255d,24.96045278389314
0x3072,27.35341839641835
0x197a,37.25537558176307
0x826b,25.943753263193344
0x1234,14.651149711563242
0xa4d0,22.899488250239003
0x61b5,22.833613489804222
0x971b,24.762941928448434
0x8f90,26.79708025099687
0xc74c,17.775213982349065
0x18d7,24.708762093508014
0x98f0,38.61906477788192
0xdb52,34.73775997192864
0xb06,16.05148440003702
0x3927,14.661213902339561
0x826a,20.862401179168202
0x2ed9,38.9958943854655
0x4e95,23.955091823325112
0x1a93,32.25331052078004
0x6fd4,15.033325377881212
0x7ffb,20.03529813357447
0x49ac,18.681775028383377
0x6f58,28.12993188391708
0xb308,36.59458702697013
0x7e52,22.074414324235043
